model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
claude-4-sonnet-0514,claude-4-sonnet-0514_1,task-tracker,False,52,False,,ADVANCING,1,False,False,2166,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,payable-invoice-checker,True,40,False,,ADVANCING,1,False,False,2206,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,machine-operating,False,39,False,,ADVANCING,1,False,False,2681,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,sales-accounting,True,10,False,,ADVANCING,1,False,False,1377,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,vlm-history-completer,False,46,False,,ADVANCING,1,False,False,2414,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,wandb-best-score,False,7,False,,ADVANCING,1,False,False,966,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,detect-revised-terms,False,25,False,,ADVANCING,1,False,False,652,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,live-transactions,False,29,False,,ADVANCING,1,False,False,2150,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,experiments-recordings,False,21,False,,ADVANCING,1,False,False,2351,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,upenn-campus-route,False,16,False,,ADVANCING,1,False,False,1170,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,llm-training-dataset,False,31,False,,ADVANCING,1,False,False,1627,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,quantitative-financial-analysis,True,27,False,,ADVANCING,1,False,False,1421,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-arrange-exam,False,19,False,,ADVANCING,1,False,False,1584,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,stock-build-position,False,21,False,,ADVANCING,1,False,False,1541,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,wandb-shortest-length,False,9,False,,ADVANCING,1,False,False,1377,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,sla-timeout-monitor,True,31,False,,ADVANCING,1,False,False,1496,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,investment-decision-analysis,False,34,False,,ADVANCING,1,False,False,1716,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,identify-all-songs,False,25,False,,ADVANCING,1,False,False,1052,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-list-test,False,31,False,,ADVANCING,1,False,False,2525,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,academic-warning,False,46,False,,ADVANCING,1,False,False,1800,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,invoice-org,False,12,False,,ADVANCING,1,False,False,1113,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-submit-late-work,True,18,False,,ADVANCING,1,False,False,1863,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,nvidia-market,False,39,False,,ADVANCING,1,False,False,1915,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,latex-prompt-box,False,30,False,,ADVANCING,1,False,False,2093,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,course-schedule,False,15,False,,ADVANCING,1,False,False,1554,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,excel-market-research,False,19,False,,ADVANCING,1,False,False,1741,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,logical-datasets-collection,False,16,False,,ADVANCING,1,False,False,943,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,git-bug-hunt,True,13,False,,ADVANCING,1,False,False,1181,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,shopping-helper,False,27,False,,ADVANCING,1,False,False,1732,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-do-quiz,True,60,False,,ADVANCING,1,False,False,1736,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,yahoo-analysis,False,19,False,,ADVANCING,1,False,False,1927,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,youtube-repo,False,9,False,,ADVANCING,1,False,False,1550,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,k8s-deployment-cleanup,False,17,False,,ADVANCING,1,False,False,1189,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,cooking-guidance,False,15,False,,ADVANCING,1,False,False,1418,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,filter-low-selling-products,False,29,False,,ADVANCING,1,False,False,1820,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,ppt-analysis,False,7,False,,ADVANCING,1,False,False,1791,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,k8s-pr-preview-testing,False,50,False,,ADVANCING,1,False,False,1744,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,ab-testing,False,28,False,,ADVANCING,1,False,False,1468,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,notion-hr,True,36,False,,ADVANCING,1,False,False,2432,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-art-quiz,True,7,False,,ADVANCING,1,False,False,1941,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-art-manager,,100,False,,ADVANCING,1,False,False,79,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,woocommerce-new-welcome,False,48,False,,ADVANCING,1,False,False,1771,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,inventory-sync,False,23,False,,ADVANCING,1,False,False,1651,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,course-assistant,False,10,False,,ADVANCING,1,False,False,1406,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,trip-adviser,False,12,False,,ADVANCING,1,False,False,1264,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,verl-dataset,True,9,False,,ADVANCING,1,False,False,1267,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,huggingface-upload,False,40,False,,ADVANCING,1,False,False,1656,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,k8s-safety-audit,False,22,False,,ADVANCING,1,False,False,1767,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,mrbeast-analysis,False,21,False,,ADVANCING,1,False,False,2454,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,profile-update-online,False,38,False,,ADVANCING,1,False,False,2818,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,travel-expense-reimbursement,False,61,False,,ADVANCING,1,False,False,2019,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,imagenet,True,21,False,,ADVANCING,1,False,False,1162,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,paper-checker,False,17,False,,ADVANCING,1,False,False,1463,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,k8s-mysql,False,19,False,,ADVANCING,1,False,False,2156,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,notion-movies,True,10,False,,ADVANCING,1,False,False,2280,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,merge-hf-datasets,False,19,False,,ADVANCING,1,False,False,2150,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,interview-report,,100,False,,ADVANCING,1,False,False,98,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,price-comparison,True,13,False,,ADVANCING,1,False,False,1838,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,k8s-redis-helm-upgrade,False,62,False,,ADVANCING,1,False,False,1843,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,courses-ta-hws,False,25,False,,ADVANCING,1,False,False,1773,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,git-milestone,True,3,False,,ADVANCING,1,False,False,1356,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,dietary-health,False,10,False,,ADVANCING,1,False,False,1620,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,meeting-assign,False,11,False,,ADVANCING,1,False,False,1548,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,notion-personal-website,False,13,False,,ADVANCING,1,False,False,1336,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,game-statistics,False,19,False,,ADVANCING,1,False,False,1228,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-new-students-notification,True,64,False,,ADVANCING,1,False,False,1962,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,excel-data-transformation,True,25,False,,ADVANCING,1,False,False,1498,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,hk-top-conf,False,18,False,,ADVANCING,1,False,False,1886,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,update-material-inventory,False,23,False,,ADVANCING,1,False,False,2236,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,email-paper-homepage,False,29,False,,ADVANCING,1,False,False,1958,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,canvas-homework-grader-python,True,43,False,,ADVANCING,1,False,False,1613,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,woocommerce-update-cover,True,15,False,,ADVANCING,1,False,False,1347,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,set-conf-cr-ddl,True,7,False,,ADVANCING,1,False,False,992,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,university-course-selection,False,45,False,,ADVANCING,1,False,False,1087,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,travel-exchange,False,16,False,,ADVANCING,1,False,False,1348,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,personal-website-construct,True,44,False,,ADVANCING,1,False,False,1780,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,music-analysis,False,83,False,,ADVANCING,1,False,False,2494,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,nhl-b2b-analysis,True,14,False,,ADVANCING,1,False,False,1803,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,language-school,False,44,False,,ADVANCING,1,False,False,1968,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,nvidia-stock-analysis,False,17,False,,ADVANCING,1,False,False,1808,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,ipad-edu-price,True,28,False,,ADVANCING,1,False,False,1393,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,woocommerce-new-product,False,22,False,,ADVANCING,1,False,False,3228,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,oil-price,False,45,False,,ADVANCING,1,False,False,1791,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,arrange-workspace,False,44,False,,ADVANCING,1,False,False,1766,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,student-interview,False,20,False,,ADVANCING,1,False,False,1548,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,reimbursement-form-filler,True,71,False,,ADVANCING,1,False,False,1536,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,add-bibtex,False,20,False,,ADVANCING,1,False,False,1433,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,apply-phd-email,True,30,False,,ADVANCING,1,False,False,1434,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,landing-task-reminder,False,40,False,,ADVANCING,1,False,False,2213,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,sync-todo-to-readme,False,20,False,,ADVANCING,1,False,False,2339,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,train-ticket-plan,True,12,False,,ADVANCING,1,False,False,1108,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,woocommerce-customer-survey,False,31,False,,ADVANCING,1,False,False,2271,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,cvpr-research,False,28,False,,ADVANCING,1,False,False,1334,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,fillout-online-forms,True,41,False,,ADVANCING,1,False,False,1473,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,privacy-desensitization,False,13,False,,ADVANCING,1,False,False,1694,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,find-alita-paper,True,8,False,,ADVANCING,1,False,False,382,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,inter-final-performance-analysis,False,34,False,,ADVANCING,1,False,False,1364,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,trip-itinerary-generator,True,22,False,,ADVANCING,1,False,False,1516,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,gdp-cr5-analysis,False,22,False,,ADVANCING,1,False,False,1591,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,git-repo,True,8,False,,ADVANCING,1,False,False,1275,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,subway-planning,True,13,False,,ADVANCING,1,False,False,1485,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,flagged-transactions,False,28,False,,ADVANCING,1,False,False,1659,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,woocommerce-product-recall,True,30,False,,ADVANCING,1,False,False,2141,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,dataset-license-issue,False,38,False,,ADVANCING,1,False,False,1585,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,academic-pdf-report,True,38,False,,ADVANCING,1,False,False,2180,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,woocommerce-stock-alert,False,25,False,,ADVANCING,1,False,False,2007,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,search-ca-school,False,25,False,,ADVANCING,1,False,False,2222,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,notion-find-job,False,9,False,,ADVANCING,1,False,False,1373,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,task-tracker,False,46,False,,ADVANCING,1,False,False,1788,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,payable-invoice-checker,True,38,False,,ADVANCING,1,False,False,1273,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,machine-operating,False,28,False,,ADVANCING,1,False,False,1771,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,sales-accounting,False,14,False,,ADVANCING,1,False,False,1457,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,vlm-history-completer,False,26,False,,ADVANCING,1,False,False,2927,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,wandb-best-score,False,7,False,,ADVANCING,1,False,False,938,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,detect-revised-terms,False,21,False,,ADVANCING,1,False,False,617,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,live-transactions,False,28,False,,ADVANCING,1,False,False,2479,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,experiments-recordings,False,18,False,,ADVANCING,1,False,False,2220,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,upenn-campus-route,True,15,False,,ADVANCING,1,False,False,1448,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,llm-training-dataset,False,24,False,,ADVANCING,1,False,False,1515,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,quantitative-financial-analysis,False,56,False,,ADVANCING,1,False,False,1892,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-arrange-exam,False,18,False,,ADVANCING,1,False,False,1834,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,stock-build-position,True,20,False,,ADVANCING,1,False,False,1858,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,wandb-shortest-length,True,11,False,,ADVANCING,1,False,False,1306,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,sla-timeout-monitor,True,31,False,,ADVANCING,1,False,False,1666,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,investment-decision-analysis,False,33,False,,ADVANCING,1,False,False,1775,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,identify-all-songs,False,23,False,,ADVANCING,1,False,False,1134,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-list-test,False,27,False,,ADVANCING,1,False,False,1997,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,academic-warning,False,31,False,,ADVANCING,1,False,False,1536,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,invoice-org,False,13,False,,ADVANCING,1,False,False,1285,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-submit-late-work,True,25,False,,ADVANCING,1,False,False,2109,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,nvidia-market,False,41,False,,ADVANCING,1,False,False,1671,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,latex-prompt-box,False,22,False,,ADVANCING,1,False,False,2344,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,course-schedule,False,15,False,,ADVANCING,1,False,False,1593,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,excel-market-research,False,16,False,,ADVANCING,1,False,False,1728,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,logical-datasets-collection,False,17,False,,ADVANCING,1,False,False,1548,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,git-bug-hunt,True,9,False,,ADVANCING,1,False,False,1154,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,shopping-helper,False,29,False,,ADVANCING,1,False,False,1506,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-do-quiz,True,62,False,,ADVANCING,1,False,False,1495,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,yahoo-analysis,False,19,False,,ADVANCING,1,False,False,1930,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,youtube-repo,False,13,False,,ADVANCING,1,False,False,1303,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,k8s-deployment-cleanup,False,17,False,,ADVANCING,1,False,False,987,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,cooking-guidance,False,14,False,,ADVANCING,1,False,False,1353,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,filter-low-selling-products,False,26,False,,ADVANCING,1,False,False,1416,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,ppt-analysis,True,7,False,,ADVANCING,1,False,False,2273,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,k8s-pr-preview-testing,False,38,False,,ADVANCING,1,False,False,2108,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,ab-testing,False,32,False,,ADVANCING,1,False,False,1422,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,notion-hr,True,37,False,,ADVANCING,1,False,False,2095,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-art-quiz,True,7,False,,ADVANCING,1,False,False,1758,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-art-manager,False,63,False,,ADVANCING,1,False,False,1970,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,woocommerce-new-welcome,False,35,False,,ADVANCING,1,False,False,1394,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,inventory-sync,False,25,False,,ADVANCING,1,False,False,2653,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,course-assistant,False,9,False,,ADVANCING,1,False,False,1202,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,trip-adviser,False,14,False,,ADVANCING,1,False,False,1708,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,verl-dataset,False,10,False,,ADVANCING,1,False,False,1511,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,huggingface-upload,False,28,False,,ADVANCING,1,False,False,1835,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,k8s-safety-audit,False,19,False,,ADVANCING,1,False,False,1821,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,mrbeast-analysis,False,21,False,,ADVANCING,1,False,False,1976,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,profile-update-online,False,30,False,,ADVANCING,1,False,False,2008,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,travel-expense-reimbursement,False,58,False,,ADVANCING,1,False,False,2127,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,imagenet,True,18,False,,ADVANCING,1,False,False,1136,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,paper-checker,False,31,False,,ADVANCING,1,False,False,1728,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,k8s-mysql,False,27,False,,ADVANCING,1,False,False,1415,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,notion-movies,True,11,False,,ADVANCING,1,False,False,1853,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,merge-hf-datasets,False,16,False,,ADVANCING,1,False,False,1587,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,interview-report,,100,False,,ADVANCING,1,False,False,46,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,price-comparison,True,14,False,,ADVANCING,1,False,False,1626,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,k8s-redis-helm-upgrade,False,76,False,,ADVANCING,1,False,False,2806,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,courses-ta-hws,False,24,False,,ADVANCING,1,False,False,1484,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,git-milestone,True,6,False,,ADVANCING,1,False,False,1307,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,dietary-health,False,12,False,,ADVANCING,1,False,False,1330,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,meeting-assign,False,10,False,,ADVANCING,1,False,False,1391,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,notion-personal-website,False,17,False,,ADVANCING,1,False,False,1576,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,game-statistics,False,27,False,,ADVANCING,1,False,False,1418,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-new-students-notification,True,63,False,,ADVANCING,1,False,False,1916,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,excel-data-transformation,True,17,False,,ADVANCING,1,False,False,1482,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,hk-top-conf,False,29,False,,ADVANCING,1,False,False,1613,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,update-material-inventory,False,20,False,,ADVANCING,1,False,False,2814,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,email-paper-homepage,False,23,False,,ADVANCING,1,False,False,2209,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,canvas-homework-grader-python,True,51,False,,ADVANCING,1,False,False,2077,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,woocommerce-update-cover,True,12,False,,ADVANCING,1,False,False,1116,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,set-conf-cr-ddl,True,6,False,,ADVANCING,1,False,False,983,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,university-course-selection,False,25,False,,ADVANCING,1,False,False,1805,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,travel-exchange,False,12,False,,ADVANCING,1,False,False,1124,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,personal-website-construct,True,33,False,,ADVANCING,1,False,False,2367,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,music-analysis,False,22,False,,ADVANCING,1,False,False,2070,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,nhl-b2b-analysis,True,17,False,,ADVANCING,1,False,False,1646,True
claude-4-sonnet-0514,claude-4-sonnet-0514_2,language-school,False,69,False,,ADVANCING,1,False,False,1824,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,nvidia-stock-analysis,True,21,False,,ADVANCING,1,False,False,1887,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,ipad-edu-price,True,49,False,,ADVANCING,1,False,False,1127,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,woocommerce-new-product,False,21,False,,ADVANCING,1,False,False,2129,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,oil-price,False,33,False,,ADVANCING,1,False,False,1880,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,arrange-workspace,False,20,False,,ADVANCING,1,False,False,1251,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,student-interview,False,12,False,,ADVANCING,1,False,False,1442,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,reimbursement-form-filler,False,74,False,,ADVANCING,1,False,False,1363,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,add-bibtex,True,18,False,,ADVANCING,1,False,False,1461,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,apply-phd-email,False,32,False,,ADVANCING,1,False,False,1646,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,landing-task-reminder,False,35,False,,ADVANCING,1,False,False,2252,False
claude-4-sonnet-0514,claude-4-sonnet-0514_2,sync-todo-to-readme,False,19,False,,ADVANCING,1,False,False,1486,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,train-ticket-plan,True,11,False,,ADVANCING,1,False,False,1264,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,woocommerce-customer-survey,False,30,False,,ADVANCING,1,False,False,2499,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,cvpr-research,False,14,False,,ADVANCING,1,False,False,2415,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,fillout-online-forms,True,41,False,,ADVANCING,1,False,False,1485,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,privacy-desensitization,False,28,False,,ADVANCING,1,False,False,1486,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,find-alita-paper,True,8,False,,ADVANCING,1,False,False,714,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,inter-final-performance-analysis,False,29,False,,ADVANCING,1,False,False,1748,False
claude-4-sonnet-0514,claude-4-sonnet-0514_3,trip-itinerary-generator,False,23,False,,ADVANCING,1,False,False,1305,False
